image,label
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063823355_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063823355_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063838100_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063838100_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063835845_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063835845_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063822143_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063822143_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063814636_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063814636_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063834576_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063834576_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063822749_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063822749_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063828775_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063828775_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063844868_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063844868_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063833448_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063833448_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063834717_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063834717_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063841343_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063841343_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063840779_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063840779_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063845192_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063845192_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063838382_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063838382_Camera_5_bin.png
